episode,step,reward,timestamp,cpu_percent,ram_percent,gpu_util_percent,gpu_mem_percent,content_complexity,content_diversity
0,0,-0.7049294395579336,0.0,56.53288956966314,55.95401909991897,72.44197529648598,62.20955393578423,0.35535805761740824,0.07871079178346962
1,1,-0.6693657900260689,0.0,45.143910031008986,62.1294508586549,60.619849140016,69.59989656910645,0.05406849903396571,0.6397784779625496
1,2,-0.27676874512894517,0.0,39.604191064107816,55.771281014947874,80.28001502488917,60.47111867417793,0.2627335661993181,0.4890831462847458
1,3,-0.38241961049554113,0.0,29.80094818313073,49.48596782135103,64.76069295647852,55.47515283501311,0.10982974726276151,0.45947325314669585
1,4,1.9539377926043748,0.0,52.16281462547972,65.57437563401999,81.03529707332197,56.092866878750925,0.45032619756751946,0.3271517144065209
1,5,-0.2678180484547596,0.0,27.62809528006312,61.44703480452617,79.22852893798205,63.37656404041931,0.3403126200797,0.810495213127511
1,6,0.2526057911720227,0.0,57.45824207451285,58.11375026482289,70.75447393889772,51.37855431371328,0.2770838006808026,0.24804056729486634
1,7,0.8494968370616671,0.0,40.530143343701596,57.8538236858217,59.5139665611252,59.18178956636175,0.22834264192414766,0.8759994670414515
1,8,2.317901355435173,0.0,55.10379341924825,64.17153492255851,78.05602053685783,63.12898377841143,0.35433475837556505,0.8375769693667855
1,9,0.17456373740369402,0.0,42.73277972417028,65.32116450785145,71.13655816438963,55.60938982670786,0.31458202460320994,0.5274876691555181
1,10,0.7833584129069985,0.0,38.86646473957286,58.85120848603582,58.43220779074498,74.71837316841773,0.6046520060711918,0.3453612510179803
1,11,-0.9151406453847333,0.0,51.61663542575487,59.39757495985871,85.05461953596155,67.98646262977736,0.8230130276201205,0.6765304057536519
1,12,-0.8115078130029448,0.0010044574737548828,57.56552912415432,58.02872556542177,74.61227151415557,65.9256389583918,0.01111791579835908,0.19762631515333695
1,13,-0.03443095937727804,0.0010044574737548828,51.65335103518736,50.68353366811866,76.71281614828163,58.06907378259802,0.2968957505649038,0.6763217866021316
1,14,0.8087183348949429,0.0010044574737548828,54.32204876526577,60.88855756499011,73.8376585716073,59.34422292179877,0.7610005218292616,0.09310953511477038
1,15,0.8273168192900727,0.0010044574737548828,64.34189005879001,61.80739699957538,84.44933227554776,59.19492353928097,0.8618119155775612,0.2628877678019099
1,16,0.7566268019268063,0.0010044574737548828,42.63512208262626,51.06481699772428,79.2944292862775,66.13469766296211,0.4666237823263404,0.2124828320878417
1,17,-2.0927559531628717,0.0010044574737548828,60.06790335561481,55.11885548294938,63.175659349889536,60.459191945359635,0.8528431108397904,0.5436554152666192
1,18,-1.3725608879297067,0.0010044574737548828,44.605033627838615,58.62763231103431,59.47692303289508,59.813961518244724,0.5624878199692783,0.19717618468979536
1,19,-0.43383383073481435,0.0010044574737548828,38.62515165227692,54.98315528137967,74.18326443804428,62.79159179508322,0.7498605203418226,0.34482838704709395
1,20,1.4569425679761656,0.0010044574737548828,56.09355750796588,56.29857990435904,70.10529430786063,67.82678288560926,0.9878315138027889,0.4221773045666539
2,21,0.7204967045529328,0.0010044574737548828,31.607643106987705,60.16274948669015,59.43367161279947,65.85103248205411,0.7573447496043213,0.4419110141422343
2,22,0.2424239626069528,0.0010044574737548828,63.982089303701486,65.16561907001062,80.02911664811188,70.23147950201356,0.2923811538911326,0.47242756514801865
2,23,0.6032416609873096,0.0010044574737548828,67.91074774811457,56.754506051371145,67.34750188589224,67.78567024314054,0.9263090582380082,0.9769958813446762
2,24,0.23666538230956277,0.0010044574737548828,51.653189011933975,63.39515296685238,71.48366571145111,53.036754552082364,0.7520361085759256,0.24686833096726968
2,25,-0.22270931445165024,0.0010044574737548828,45.194388331003175,59.05190543043076,74.98710200141348,63.403269598405394,0.5635857182496241,0.9911778193582267
2,26,-0.16709388102549644,0.0010044574737548828,39.43191450408982,54.94270664971026,72.7306320311604,73.60770165386128,0.17153977484202676,0.31121353725024514
2,27,-0.023955634989766984,0.0010044574737548828,52.21071342525831,59.75452702579789,76.47639950645497,58.28600338797944,0.3337523358348381,0.12309455682838344
2,28,-0.9576621839387169,0.0010044574737548828,42.4423283680457,73.52576431757367,66.3050816126406,71.03242178194793,0.7522277113922377,0.3502071950683382
2,29,-1.1740380842116365,0.0010044574737548828,51.88762000662048,56.404239654928226,71.97858324293685,62.34018726204689,0.8049033569630897,0.927282585332886
2,30,0.19734182092623595,0.0010044574737548828,44.87694590605701,60.97231516665267,72.65643614945908,73.60976167858524,0.39468795845621885,0.29194313757331036
2,31,0.3236464104766438,0.0010044574737548828,52.831302268554275,54.9236512402794,63.95943626082719,65.46581960928164,0.09801864665468007,0.26731666917055374
2,32,0.4957867121005714,0.0010044574737548828,31.022606932590648,57.42736731474767,54.0459417363992,66.14707826012452,0.04267518395652603,0.47024210524165244
2,33,-1.0055674573836568,0.0010044574737548828,31.732916872485546,56.202006327477704,74.41153291784377,68.62303781349128,0.6639515998935958,0.07032705312364762
2,34,-0.7653764503087851,0.0010044574737548828,53.30696494647848,61.83762647941741,50.57111481108052,66.4821635476215,0.05980051062485847,0.035063882542402336
2,35,0.5296458535782383,0.0010044574737548828,52.69622155770945,62.526424477832926,75.1721168746223,65.2920149696835,0.6823328761639474,0.7819708802009155
2,36,0.5636338293943025,0.0010044574737548828,52.56517720844889,62.72511261685415,81.76078213539282,68.86558925939696,0.4868402112899868,0.40738811863661817
2,37,0.2740776995271377,0.0010044574737548828,40.966727741653344,60.422229950826946,78.02949959432468,65.14573306070308,0.8645195197666559,0.1260986952614218
2,38,0.4461300911889837,0.0010044574737548828,51.252840591157266,55.9045632125905,74.80315700725174,56.72731047347226,0.847197151679808,0.3642882914431297
2,39,-1.3627697270062726,0.0010044574737548828,40.49799550027096,62.506443010688244,61.23044637105629,63.31583872294846,0.4659468039247726,0.7019876008415191
2,40,1.051164271494021,0.0010044574737548828,41.93545157797851,59.994650171203254,71.95768733023655,67.69121302642287,0.7995530003408724,0.7838476391342228
3,41,2.5603489918829725,0.0010044574737548828,52.40109049380761,70.44966776231483,78.12417874913174,67.57307030013564,0.6987573362170054,0.4897843552518565
3,42,-0.5500257147661662,0.0010044574737548828,35.77535115388537,62.1638367734059,70.67572968444128,68.57656063166495,0.9651959793672692,0.6656289128201962
3,43,0.40440185596561873,0.0010044574737548828,57.680498463590816,53.16254752936294,58.426023115316525,68.2736257633299,0.9815476846516775,0.4562948311557552
3,44,-0.13340480251025572,0.0010044574737548828,39.728366493923225,58.81356889445806,68.28046752310223,67.61307118575301,0.760750574851975,0.5562238848380112
3,45,-1.597755638712154,0.0010044574737548828,56.92556027511861,49.622076085127304,76.15653218918388,60.99053264790686,0.7982669956535973,0.8161604490929388
3,46,1.544266304311802,0.0010044574737548828,53.75728218155008,61.061676679107286,69.33390261808154,58.33574875633864,0.9207580486945339,0.435062084068479
3,47,-0.26436778109620224,0.0010044574737548828,52.78111502251231,61.10615391507388,67.97301220700736,77.54162867937863,0.020207552566712805,0.6798682651408038
3,48,-0.7638362550969467,0.0010044574737548828,37.808827674903505,56.49184872206089,57.45264866350214,64.5754754107944,0.15177444099168536,0.9473964985916957
3,49,-0.2891160403145414,0.0010044574737548828,49.43191707269534,61.22071688659454,55.35611624343307,57.748077574582545,0.3047359085400193,0.49415280389138583
3,50,2.1527014475770643,0.0010044574737548828,23.668486353876954,67.40930171634285,65.2694111588718,64.64913769839096,0.41225932447951485,0.6892045121706324
3,51,-1.4389812878001784,0.0010044574737548828,56.4904331017284,57.45502172512726,68.79627730738214,68.40031138656212,0.5646815680462007,0.674522290724617
3,52,0.5891136005476039,0.0010044574737548828,39.663131925846514,54.7517383856677,56.34550886858037,73.32619550921042,0.49979682473889453,0.5352567538025781
3,53,-0.21584387653882378,0.0010044574737548828,43.31195546612856,61.644839194008455,71.0101627440303,57.99213926397889,0.9699053159696749,0.738224721746601
3,54,0.9988548180606865,0.0010044574737548828,39.6753018964646,46.08967045103647,77.16482516890001,62.17873422766851,0.3510686520545222,0.41058821397370493
3,55,-0.305134420285643,0.0010044574737548828,40.69524121909379,58.44528171813601,48.23474308963013,59.36343370315687,0.779690717850767,0.6714554282109382
3,56,0.5578156409937213,0.0010044574737548828,62.72563345414892,57.02742851510288,66.68961631943455,61.58826417586706,0.5519318222394426,0.3004393590371969
3,57,-1.1673685712852289,0.0010044574737548828,58.62855370549855,64.85530254920809,86.87968206052143,60.55946535827175,0.9671417084139287,0.3513071821816325
